time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2024-11-03 05:00,22.7,1.0,93,1012.0,7.8,100,21.5,25.1,9.0,12.4,NW,Heavy rain at times,1.1999999999999993
2024-09-05 23:00,26.6,0.0,83,1002.0,7.9,83,23.4,29.8,10.0,15.1,W,Cloudy,3.200000000000003
2024-11-09 07:00,21.6,0.0,86,1015.0,9.4,20,19.2,23.6,10.0,13.4,WNW,Sunny,2.400000000000002
2025-04-08 22:00,22.2,0.0,94,1016.0,6.5,89,21.2,24.7,2.0,10.9,S,Overcast,1.0
2024-09-04 17:00,27.2,1.5,87,1002.0,7.6,81,24.9,31.7,10.0,18.5,SSW,Moderate or heavy rain shower,2.3000000000000007
2024-07-30 10:00,27.6,0.0,76,1007.0,8.9,84,22.9,30.8,10.0,16.2,WSW,Cloudy,4.700000000000003
2024-10-07 17:00,25.8,0.8,87,1012.0,9.1,77,23.5,28.9,10.0,20.4,NNE,Moderate rain at times,2.3000000000000007
2024-10-07 11:00,27.7,0.4,81,1014.0,13.0,69,24.1,31.8,10.0,25.0,N,Patchy rain possible,3.599999999999998
2024-06-14 16:00,32.6,0.0,73,1001.0,7.6,80,25.7,40.9,10.0,22.2,E,Cloudy,6.900000000000002
2024-12-17 05:00,19.7,0.0,87,1017.0,5.5,100,17.5,21.7,10.0,8.7,NW,Overcast,2.1999999999999993
2024-08-02 22:00,26.7,0.0,88,1010.0,8.9,31,23.7,30.2,10.0,17.2,SW,Partly cloudy,3.0
2024-07-25 21:00,28.3,0.0,67,999.0,9.4,36,21.7,31.1,10.0,17.0,SW,Partly cloudy,6.600000000000001
2024-10-24 11:00,26.9,0.0,75,1011.0,16.9,59,22.0,29.5,10.0,30.0,NW,Partly cloudy,4.899999999999999
2024-12-09 16:00,22.7,0.4,90,1012.0,9.4,100,20.9,25.0,10.0,13.5,NE,Patchy rain possible,1.8000000000000007
2025-04-29 21:00,23.8,0.0,90,1013.0,5.0,26,22.0,26.0,10.0,9.1,SW,Partly cloudy,1.8000000000000007
2025-05-11 03:00,25.6,0.0,91,1006.0,5.0,38,24.0,28.8,10.0,8.6,WNW,Partly cloudy,1.6000000000000014
2024-08-02 17:00,30.9,1.34,79,1006.0,13.7,81,24.9,37.3,6.0,18.6,NE,Heavy rain at times,6.0
2024-09-20 14:00,29.8,0.7,72,1001.0,11.5,52,24.2,35.0,10.0,13.9,NNE,Moderate rain at times,5.600000000000001
2025-01-06 16:00,21.2,0.0,83,1015.0,9.4,80,18.1,23.2,10.0,16.7,NE,Cloudy,3.099999999999998
2024-07-20 14:00,30.8,0.0,76,1004.0,10.8,78,25.3,37.5,9.0,17.4,ENE,Cloudy,5.5
2024-10-08 08:00,26.4,0.1,81,1015.0,5.8,56,23.0,29.3,10.0,14.4,NNW,Patchy rain possible,3.3999999999999986
2025-03-23 07:00,20.1,0.0,86,1018.0,5.4,74,17.7,22.1,10.0,7.8,SSW,Cloudy,2.400000000000002
2025-05-03 22:00,26.8,0.2,93,1009.0,9.0,87,24.7,31.6,10.0,14.3,SSE,Patchy rain possible,2.1000000000000014
2025-05-13 13:00,27.6,0.7,81,1009.0,7.2,58,22.9,31.6,10.0,12.5,ENE,Moderate rain at times,4.700000000000003
2025-04-06 01:00,22.1,0.0,95,1012.0,4.0,54,21.3,24.7,2.0,6.3,SSE,Partly cloudy,0.8000000000000007
2025-05-14 22:00,25.0,0.0,90,1011.0,7.9,35,23.3,27.7,10.0,9.2,SW,Partly cloudy,1.6999999999999993
2024-09-29 10:00,30.1,0.0,69,1010.0,6.1,11,23.9,35.1,10.0,12.5,SE,Sunny,6.200000000000003
2025-05-22 02:00,24.1,0.0,88,1006.0,6.3,6,22.0,26.3,10.0,13.0,SSW,Clear,2.1000000000000014
2025-02-25 15:00,21.3,0.2,92,1019.0,10.4,100,20.0,23.3,2.0,20.8,NNE,Patchy rain possible,1.3000000000000007
2025-03-09 05:00,19.9,0.0,91,1016.0,5.8,100,18.4,21.9,10.0,8.8,NNW,Overcast,1.5
2025-04-29 10:00,28.6,0.0,63,1013.0,9.7,2,20.9,31.1,10.0,11.2,ESE,Sunny,7.700000000000003
2024-11-04 20:00,24.0,2.9,89,1014.0,9.0,70,22.2,26.3,9.0,18.8,NNW,Moderate or heavy rain shower,1.8000000000000007
2024-12-22 00:00,20.0,0.0,75,1018.0,10.8,75,15.6,22.0,10.0,17.2,NNE,Cloudy,4.4
2024-09-27 23:00,25.9,0.0,90,1011.0,5.8,53,24.1,29.3,10.0,9.0,S,Partly cloudy,1.7999999999999972
2024-11-13 08:00,24.9,0.1,88,1012.0,0.4,96,22.8,27.5,10.0,4.4,WSW,Patchy rain possible,2.099999999999998
2025-04-19 21:00,26.0,0.0,90,1009.0,4.8,15,24.1,29.5,10.0,10.2,SSE,Clear,1.8999999999999986
2024-09-27 10:00,29.1,0.1,74,1012.0,9.0,83,24.0,33.7,10.0,14.4,SE,Patchy rain possible,5.100000000000001
2025-04-27 06:00,24.3,0.1,92,1011.0,7.6,81,23.4,26.9,10.0,13.0,SSW,Patchy rain possible,0.9000000000000021
2025-02-21 05:00,21.1,0.2,91,1017.0,5.8,100,19.6,23.1,10.0,9.3,NE,Patchy rain possible,1.5
2025-03-19 05:00,19.1,0.2,91,1021.0,10.8,100,17.7,21.1,2.0,14.6,N,Patchy rain possible,1.4000000000000021
2024-12-05 01:00,22.0,0.0,88,1013.0,6.8,78,19.9,24.0,10.0,11.5,W,Cloudy,2.1000000000000014
2024-09-22 11:00,27.4,0.9,90,1005.0,7.2,100,25.4,32.4,2.0,15.6,SW,Moderate rain at times,2.0
2024-09-25 07:00,25.1,0.0,87,1012.0,4.3,28,22.8,27.7,10.0,5.7,SW,Partly cloudy,2.3000000000000007
2025-02-04 07:00,20.3,2.2,91,1019.0,17.3,100,18.8,22.3,10.0,29.7,ENE,Moderate or heavy rain shower,1.5
2025-01-10 03:00,20.3,0.8,87,1020.0,12.2,64,18.0,22.3,10.0,20.3,NE,Moderate rain at times,2.3000000000000007
2024-12-27 14:00,21.5,1.8,95,1017.0,11.9,100,20.7,23.5,9.0,15.8,NNW,Moderate or heavy rain shower,0.8000000000000007
2025-01-07 17:00,21.7,0.0,75,1014.0,9.0,86,17.0,23.7,10.0,17.0,ENE,Overcast,4.699999999999999
2024-10-27 15:00,25.4,0.1,75,999.0,9.4,81,20.6,27.3,10.0,20.2,NW,Patchy rain possible,4.799999999999997
2025-02-06 08:00,20.7,0.1,84,1016.0,5.4,81,18.0,22.7,10.0,7.0,SE,Patchy rain possible,2.6999999999999993
2024-11-17 23:00,22.9,1.1,87,1013.0,5.4,58,20.8,25.1,10.0,14.9,W,Heavy rain at times,2.099999999999998
2024-09-15 10:00,30.4,0.2,63,1003.0,2.9,74,22.6,34.5,10.0,13.0,W,Patchy rain possible,7.799999999999997
2024-07-13 20:00,27.6,0.0,87,1003.0,7.6,52,24.3,31.9,10.0,14.3,SSE,Partly cloudy,3.3000000000000007
2024-11-30 23:00,21.9,0.1,82,1014.0,2.9,82,18.8,24.0,10.0,4.3,E,Patchy rain possible,3.099999999999998
2025-01-21 20:00,18.6,0.0,77,1015.0,2.2,3,14.5,20.6,10.0,3.7,SE,Clear,4.100000000000001
2025-04-03 08:00,22.1,0.1,84,1018.0,0.7,100,19.3,24.6,10.0,6.4,N,Patchy rain possible,2.8000000000000007
2025-01-26 18:00,21.0,0.1,85,1017.0,12.2,72,18.5,23.0,9.0,20.1,N,Patchy rain possible,2.5
2025-03-01 23:00,21.4,0.0,94,1012.0,8.6,37,20.4,23.4,2.0,14.5,SSE,Partly cloudy,1.0
2024-06-16 00:00,26.3,0.0,82,1005.0,8.3,9,23.6,29.6,10.0,18.0,SW,Clear,2.6999999999999993
2025-02-17 17:00,22.9,0.0,86,1015.0,10.8,26,20.4,25.1,10.0,18.0,E,Partly cloudy,2.5
2024-07-10 14:00,33.0,0.0,68,1005.0,14.0,30,22.6,38.4,10.0,26.7,NNE,Partly cloudy,10.399999999999999
2024-11-18 08:00,25.0,0.5,80,1014.0,6.1,75,21.3,27.0,10.0,11.1,WNW,Moderate rain at times,3.6999999999999993
2024-06-09 07:00,27.4,0.0,79,1005.0,10.1,17,23.5,31.0,10.0,15.7,SW,Sunny,3.8999999999999986
2025-04-18 03:00,23.9,0.0,93,1006.0,5.1,19,22.7,26.3,10.0,6.9,SSW,Clear,1.1999999999999993
2025-04-25 00:00,25.6,0.0,79,1008.0,5.7,6,22.4,27.8,10.0,7.8,SSW,Clear,3.200000000000003
2024-07-18 02:00,24.5,0.0,95,1004.0,9.4,64,23.7,27.3,5.0,9.6,SSW,Cloudy,0.8000000000000007
2024-06-23 15:00,28.6,0.3,83,1001.0,5.8,82,25.5,34.3,10.0,13.7,WSW,Patchy rain possible,3.1000000000000014
2025-04-15 06:00,20.4,0.0,82,1014.0,6.1,20,17.2,22.4,10.0,9.4,W,Sunny,3.1999999999999993
2024-07-12 01:00,24.7,0.0,90,1004.0,8.3,22,23.1,27.4,10.0,15.2,SW,Clear,1.5999999999999979
2025-01-05 19:00,20.0,0.0,84,1018.0,7.2,56,17.3,22.0,10.0,15.0,N,Partly cloudy,2.6999999999999993
2024-08-26 08:00,29.1,0.0,68,1007.0,6.8,13,22.5,32.7,10.0,7.9,SW,Sunny,6.600000000000001
2024-09-17 17:00,27.7,0.0,82,1002.0,17.3,62,24.4,31.9,9.0,26.7,N,Cloudy,3.3000000000000007
2025-01-11 03:00,19.3,0.1,81,1022.0,14.0,70,16.0,21.3,10.0,22.5,NE,Patchy rain possible,3.3000000000000007
2024-11-01 17:00,25.6,0.0,78,1009.0,13.9,6,21.4,27.7,10.0,28.3,NNW,Sunny,4.200000000000003
2024-07-21 10:00,30.8,0.0,64,1005.0,2.2,82,23.2,35.4,10.0,7.5,N,Cloudy,7.600000000000001
2024-06-05 16:00,31.4,0.0,73,1006.0,9.4,29,25.2,38.3,10.0,12.9,ENE,Partly cloudy,6.199999999999999
2024-11-08 04:00,23.0,0.6,85,1015.0,9.2,68,20.3,25.2,10.0,16.7,NE,Moderate rain at times,2.6999999999999993
2024-11-29 14:00,23.1,0.0,68,1016.0,17.6,73,16.9,25.0,10.0,26.6,NE,Cloudy,6.200000000000003
2025-04-30 10:00,28.2,0.0,63,1012.0,11.9,16,20.6,30.4,10.0,13.7,ESE,Sunny,7.599999999999998
2024-11-22 00:00,24.0,1.2,89,1014.0,16.3,100,22.1,26.3,10.0,34.4,NE,Heavy rain at times,1.8999999999999986
2024-09-19 11:00,26.5,1.28,91,996.0,15.5,90,24.3,30.2,10.0,27.6,S,Heavy rain at times,2.1999999999999993
2025-01-16 16:00,20.4,0.0,85,1019.0,18.7,100,17.8,22.4,10.0,26.2,NE,Overcast,2.599999999999998
2024-07-08 07:00,26.6,0.0,81,1006.0,7.2,31,23.1,29.6,10.0,9.4,SSW,Partly cloudy,3.5
2025-04-05 09:00,24.8,0.0,78,1013.0,8.6,17,20.8,26.8,10.0,9.9,ESE,Sunny,4.0
2025-03-30 08:00,24.0,0.46,92,1015.0,5.4,98,22.5,26.4,10.0,8.4,NNE,Light rain shower,1.5
2025-05-22 13:00,32.8,0.0,66,1004.0,17.2,11,24.0,39.2,10.0,29.4,E,Sunny,8.799999999999997
2025-01-21 07:00,18.8,0.0,75,1016.0,2.2,22,14.3,20.8,10.0,7.3,SE,Sunny,4.5
2024-07-15 09:00,26.6,10.2,98,1002.0,9.7,100,24.3,30.5,5.0,15.3,WSW,Moderate or heavy rain shower,2.3000000000000007
2024-12-10 21:00,23.4,0.7,91,1013.0,5.6,85,21.9,25.7,10.0,9.5,E,Moderate rain at times,1.5
2025-02-01 16:00,23.2,0.0,76,1008.0,13.3,0,18.8,25.2,10.0,16.8,ESE,Sunny,4.399999999999999
2025-01-16 00:00,20.3,0.6,92,1021.0,15.0,100,19.1,22.3,10.0,25.8,NE,Moderate rain at times,1.1999999999999993
2024-09-01 17:00,29.8,0.0,72,1005.0,13.3,73,24.2,34.8,10.0,24.1,ENE,Cloudy,5.600000000000001
2025-02-08 08:00,20.3,0.3,87,1020.0,19.7,100,18.0,22.3,10.0,32.1,ENE,Patchy rain possible,2.3000000000000007
2025-04-26 11:00,31.1,0.0,66,1011.0,11.0,4,23.0,36.6,10.0,18.1,ESE,Sunny,8.100000000000001
2024-11-04 06:00,23.3,0.3,90,1014.0,3.6,100,21.6,25.5,10.0,5.4,WNW,Patchy rain possible,1.6999999999999993
2024-07-02 10:00,33.8,0.0,49,1005.0,7.9,11,21.7,38.4,10.0,16.3,SE,Sunny,12.099999999999998
2024-11-10 22:00,22.1,0.0,85,1014.0,10.8,29,19.6,24.6,10.0,13.8,WNW,Partly cloudy,2.5
2025-01-22 00:00,16.8,0.0,85,1015.0,8.3,10,14.4,18.8,10.0,14.7,SW,Clear,2.4000000000000004
2025-01-10 04:00,20.1,0.7,87,1020.0,13.6,91,17.9,22.1,10.0,23.1,NE,Moderate rain at times,2.200000000000003
2025-01-29 16:00,20.4,0.0,82,1017.0,14.8,75,17.2,22.4,10.0,22.9,NNE,Cloudy,3.1999999999999993
2025-03-25 00:00,18.5,0.0,88,1012.0,9.0,0,16.5,20.5,10.0,12.2,SSW,Clear,2.0
2024-10-11 11:00,25.4,5.3,87,1013.0,7.2,100,23.1,28.1,10.0,17.8,NNW,Moderate or heavy rain shower,2.299999999999997
2024-09-19 23:00,24.7,0.0,86,999.0,9.7,73,22.1,27.0,10.0,12.8,WSW,Cloudy,2.599999999999998
2024-07-15 10:00,27.0,8.34,98,1003.0,6.5,100,24.7,31.3,5.0,18.4,SW,Moderate or heavy rain shower,2.3000000000000007
2024-11-29 08:00,21.8,0.0,76,1021.0,16.6,81,17.5,23.8,10.0,22.8,NE,Cloudy,4.300000000000001
2024-10-24 14:00,27.0,0.0,71,1008.0,19.8,70,21.2,29.3,10.0,32.7,NNW,Cloudy,5.800000000000001
2024-08-14 03:00,25.5,0.0,86,1005.0,5.4,17,23.0,28.3,10.0,11.4,SW,Clear,2.5
2025-05-09 02:00,26.7,0.0,83,1004.0,8.6,46,23.6,30.1,10.0,11.5,SSW,Partly cloudy,3.099999999999998
2024-08-11 06:00,26.8,0.0,77,1003.0,8.1,9,22.4,29.6,10.0,15.5,WSW,Sunny,4.400000000000002
2024-07-21 05:00,24.7,0.0,86,1004.0,5.9,21,22.2,27.1,10.0,12.0,WSW,Clear,2.5
2025-05-02 05:00,23.3,0.0,89,1011.0,5.8,12,21.4,25.5,10.0,10.2,W,Clear,1.9000000000000021
2024-11-26 22:00,23.6,1.6,90,1016.0,12.1,81,21.8,25.8,10.0,22.8,ENE,Moderate or heavy rain shower,1.8000000000000007
2025-04-22 00:00,24.0,0.0,87,1010.0,4.8,11,21.8,26.2,10.0,5.9,S,Clear,2.1999999999999993
2025-02-15 05:00,20.8,0.0,94,1012.0,7.6,32,19.8,22.8,10.0,8.7,SSW,Partly cloudy,1.0
2025-01-30 19:00,19.2,0.0,87,1014.0,4.6,5,17.1,21.2,10.0,8.2,ESE,Clear,2.099999999999998
2025-03-08 03:00,19.2,0.0,85,1016.0,10.8,100,16.6,21.2,10.0,15.2,WNW,Overcast,2.599999999999998
2025-02-20 14:00,23.8,0.3,76,1016.0,9.0,75,19.4,25.7,10.0,26.7,NE,Patchy rain possible,4.400000000000002
2024-12-20 17:00,20.5,0.1,82,1015.0,6.0,100,17.3,22.5,10.0,15.3,ENE,Patchy rain possible,3.1999999999999993
2024-08-02 14:00,32.3,0.0,63,1005.0,12.4,76,24.3,38.8,10.0,20.7,ENE,Cloudy,7.9999999999999964
2024-07-16 02:00,25.4,0.0,90,1003.0,6.5,44,23.5,28.4,10.0,7.5,SW,Partly cloudy,1.8999999999999986
2024-08-16 17:00,30.3,2.36,84,1005.0,4.3,76,25.0,36.6,7.0,14.5,SE,Moderate or heavy rain shower,5.300000000000001
2024-06-22 20:00,27.3,0.2,83,1003.0,6.5,88,24.2,31.2,10.0,10.9,S,Patchy rain possible,3.1000000000000014
2024-11-10 09:00,24.6,0.0,68,1016.0,7.2,41,18.4,26.1,10.0,8.3,WNW,Partly cloudy,6.200000000000003
2025-03-29 02:00,23.2,0.0,92,1007.0,6.4,23,21.9,25.6,10.0,10.9,SE,Clear,1.3000000000000007
2024-09-10 11:00,29.0,0.4,75,1006.0,6.5,79,24.1,33.6,10.0,12.9,S,Patchy rain possible,4.899999999999999
2025-03-22 09:00,21.6,0.0,72,1021.0,1.8,72,16.4,23.6,10.0,7.5,SW,Cloudy,5.200000000000003
2024-12-18 17:00,21.5,0.0,85,1016.0,15.4,100,18.8,23.5,10.0,30.0,NE,Overcast,2.6999999999999993
2025-01-07 13:00,23.7,0.1,70,1014.0,11.2,66,17.4,25.4,10.0,17.9,ENE,Patchy rain possible,6.300000000000001
2024-11-21 23:00,24.0,0.2,90,1015.0,16.9,100,22.2,26.3,10.0,35.0,NE,Patchy rain possible,1.8000000000000007
2024-12-08 00:00,22.8,0.0,88,1016.0,9.7,54,20.6,25.0,10.0,15.6,NE,Partly cloudy,2.1999999999999993
2024-09-03 12:00,31.5,0.0,64,1006.0,18.0,15,23.8,37.1,10.0,26.9,NE,Sunny,7.699999999999999
2024-12-17 20:00,20.8,0.1,90,1017.0,6.5,100,19.2,22.8,10.0,9.1,NW,Patchy rain possible,1.6000000000000014
2024-12-17 15:00,21.0,0.2,89,1014.0,6.1,100,19.1,23.0,10.0,14.9,NNW,Patchy rain possible,1.8999999999999986
2025-02-16 12:00,24.8,0.1,79,1014.0,9.7,81,20.9,26.8,10.0,18.5,ESE,Patchy rain possible,3.900000000000002
2024-06-10 03:00,26.1,0.0,84,1005.0,5.0,44,23.1,29.1,10.0,8.8,WNW,Partly cloudy,3.0
2025-03-12 23:00,22.8,0.1,96,1011.0,10.4,91,22.2,25.3,2.0,11.5,SSE,Patchy rain possible,0.6000000000000014
2024-10-25 19:00,23.1,0.0,81,1007.0,13.5,17,19.7,25.2,10.0,22.8,NW,Clear,3.400000000000002
2024-06-04 20:00,27.7,0.6,83,1007.0,6.5,73,24.6,32.2,9.0,12.3,S,Moderate rain at times,3.099999999999998
2024-12-20 22:00,20.2,0.0,83,1017.0,8.3,100,17.2,22.2,10.0,12.2,ESE,Overcast,3.0
2024-05-26 15:00,30.8,0.0,74,1005.0,9.9,87,25.1,37.5,10.0,17.4,NE,Overcast,5.699999999999999
2025-03-18 04:00,20.5,0.1,94,1017.0,9.7,100,19.5,22.5,10.0,18.7,N,Patchy rain possible,1.0
2024-11-09 22:00,21.2,0.0,83,1015.0,10.2,18,18.2,23.2,10.0,16.3,W,Clear,3.0
2024-07-04 12:00,32.3,0.0,67,1008.0,13.1,85,23.8,38.1,9.0,20.7,E,Overcast,8.499999999999996
2024-10-24 02:00,22.8,0.2,90,1011.0,9.4,92,21.1,25.1,10.0,11.4,W,Patchy rain possible,1.6999999999999993
2025-05-18 00:00,26.4,0.0,93,1010.0,6.1,75,25.1,30.7,9.0,9.6,SE,Cloudy,1.2999999999999972
2024-12-14 22:00,20.4,0.5,93,1021.0,21.2,100,19.3,22.4,10.0,32.7,N,Moderate rain at times,1.0999999999999979
2025-02-10 06:00,19.2,0.6,85,1018.0,11.2,100,16.6,21.2,10.0,16.3,NE,Moderate rain at times,2.599999999999998
2025-05-07 08:00,28.4,0.0,73,1007.0,6.1,45,23.1,32.1,10.0,13.6,S,Partly cloudy,5.299999999999997
2024-12-16 15:00,19.5,0.5,90,1018.0,11.5,100,17.8,21.5,10.0,20.2,NNW,Moderate rain at times,1.6999999999999993
2025-03-07 18:00,20.1,0.1,87,1015.0,15.8,100,17.9,22.1,10.0,21.3,WNW,Patchy rain possible,2.200000000000003
2025-03-25 16:00,24.6,0.0,73,1006.0,14.4,3,19.5,26.3,10.0,17.9,ESE,Sunny,5.100000000000001
2024-06-02 17:00,29.6,0.0,81,1007.0,8.3,76,25.1,35.5,9.0,11.7,ESE,Cloudy,4.5
2024-11-15 23:00,23.3,0.0,89,1011.0,5.0,6,21.5,25.5,10.0,8.6,SSW,Clear,1.8000000000000007
2024-06-04 00:00,26.3,0.0,84,1006.0,8.6,45,23.4,29.4,10.0,11.6,SSW,Partly cloudy,2.900000000000002
2024-09-10 01:00,25.8,0.0,90,1005.0,5.9,54,24.7,29.6,10.0,12.3,SW,Partly cloudy,1.1000000000000014
2024-11-05 00:00,24.2,2.5,91,1014.0,10.1,100,22.6,26.6,10.0,21.0,NE,Moderate or heavy rain shower,1.5999999999999979
2024-12-24 09:00,19.8,0.0,91,1019.0,9.4,100,18.3,21.8,10.0,12.8,NW,Overcast,1.5
2024-11-24 22:00,23.7,0.9,93,1014.0,8.8,84,22.4,26.1,10.0,24.4,ENE,Moderate rain at times,1.3000000000000007
2025-01-01 16:00,21.5,0.0,81,1013.0,10.1,94,18.1,23.5,10.0,18.3,N,Overcast,3.3999999999999986
2025-04-26 03:00,23.6,0.0,87,1009.0,4.6,12,21.4,25.8,10.0,6.2,SSW,Clear,2.200000000000003
2024-07-27 09:00,31.5,0.0,66,1003.0,10.1,34,23.5,36.7,10.0,17.3,SW,Partly cloudy,8.0
2025-02-15 13:00,25.9,0.0,81,1010.0,15.5,11,22.3,28.4,10.0,18.9,ESE,Sunny,3.599999999999998
2024-06-22 17:00,30.5,0.7,75,1002.0,7.9,87,23.9,35.7,9.0,18.4,ESE,Moderate rain at times,6.600000000000001
2024-07-28 11:00,31.9,0.0,59,1003.0,14.4,26,22.9,36.8,10.0,24.3,SW,Partly cloudy,9.0
2025-04-03 22:00,22.4,0.0,91,1016.0,6.8,88,20.8,24.8,10.0,10.0,ESE,Overcast,1.5999999999999979
2024-12-17 07:00,20.1,0.1,86,1018.0,7.6,100,17.8,22.1,10.0,10.5,NW,Patchy rain possible,2.3000000000000007
2024-06-14 15:00,33.9,0.0,66,1001.0,16.6,26,24.9,41.9,9.0,28.9,E,Partly cloudy,9.0
2025-01-20 10:00,20.0,0.3,75,1016.0,2.2,72,15.6,22.0,10.0,10.9,E,Patchy rain possible,4.4
2025-03-02 03:00,20.1,0.0,96,1009.0,6.6,33,19.4,22.1,2.0,12.8,S,Partly cloudy,0.7000000000000028
2024-10-25 03:00,21.1,0.0,82,1008.0,8.4,2,18.7,23.1,10.0,14.4,WNW,Clear,2.400000000000002
2025-01-17 15:00,21.1,0.0,82,1016.0,12.6,100,15.7,23.1,10.0,23.2,NE,Overcast,5.400000000000002
2024-10-23 08:00,26.5,0.5,82,1014.0,10.4,83,23.2,29.5,10.0,22.5,ENE,Moderate rain at times,3.3000000000000007
2024-08-18 00:00,27.2,0.0,88,1008.0,6.9,14,24.4,31.3,10.0,13.0,SSW,Clear,2.8000000000000007
2024-09-06 05:00,26.2,0.0,77,999.0,11.9,36,21.8,28.6,10.0,18.3,WSW,Partly cloudy,4.399999999999999
2025-01-21 04:00,18.6,0.0,73,1014.0,1.8,28,13.7,20.6,10.0,6.6,NE,Partly cloudy,4.900000000000002
2024-12-28 16:00,20.2,0.6,91,1019.0,22.0,100,18.8,22.2,10.0,28.7,NNE,Moderate rain at times,1.3999999999999986
2024-11-16 03:00,22.9,0.0,88,1009.0,5.4,13,20.8,25.2,10.0,5.9,SSW,Clear,2.099999999999998
2024-06-25 08:00,29.1,0.0,66,1006.0,7.2,47,22.0,32.4,10.0,8.3,SW,Partly cloudy,7.100000000000001
2024-10-24 19:00,23.5,0.0,81,1009.0,11.7,4,20.2,25.5,10.0,18.7,WNW,Clear,3.3000000000000007
2024-07-20 13:00,30.5,0.0,77,1005.0,11.5,80,25.3,37.1,9.0,14.0,NE,Cloudy,5.199999999999999
2024-05-25 08:00,27.4,0.0,83,1009.0,7.6,22,24.3,31.5,10.0,8.9,S,Sunny,3.099999999999998
2024-05-25 21:00,27.6,0.0,88,1009.0,7.2,54,25.4,32.6,5.0,11.7,S,Partly cloudy,2.200000000000003
2024-11-21 07:00,24.1,1.29,90,1014.0,18.4,100,22.5,26.5,10.0,30.6,NE,Heavy rain at times,1.6000000000000014
2024-06-21 15:00,33.3,0.0,66,1001.0,14.6,74,23.8,39.7,10.0,24.8,E,Cloudy,9.499999999999996
2024-12-15 07:00,19.8,1.0,90,1021.0,17.8,100,18.1,21.8,2.0,28.7,N,Heavy rain at times,1.6999999999999993
2024-06-03 01:00,26.8,0.0,79,1007.0,8.3,60,22.9,29.8,10.0,10.2,WSW,Cloudy,3.900000000000002
2024-11-27 06:00,23.7,0.3,88,1016.0,16.6,100,21.6,25.9,10.0,33.6,NE,Patchy rain possible,2.099999999999998
2024-10-03 21:00,24.6,0.0,79,1015.0,10.8,84,20.8,26.6,10.0,17.2,NW,Cloudy,3.8000000000000007
2024-11-16 21:00,23.9,0.0,87,1012.0,2.9,2,21.5,26.0,10.0,4.9,SSW,Clear,2.3999999999999986
2024-10-09 13:00,27.7,0.4,77,1011.0,14.8,61,23.3,31.2,10.0,29.2,NNE,Patchy rain possible,4.399999999999999
2025-03-12 12:00,27.8,0.0,78,1011.0,12.2,49,22.7,31.8,10.0,19.3,ESE,Partly cloudy,5.100000000000001
2024-12-11 03:00,23.4,0.2,92,1010.0,10.8,100,22.0,25.7,10.0,15.6,NE,Patchy rain possible,1.3999999999999986
2025-02-23 17:00,21.6,0.1,96,1018.0,16.2,100,20.9,23.6,9.0,22.4,NE,Patchy rain possible,0.7000000000000028
2025-04-26 16:00,28.9,0.0,77,1008.0,16.9,2,23.3,33.7,10.0,20.7,ESE,Sunny,5.599999999999998
2024-12-04 02:00,22.4,0.0,88,1012.0,4.7,78,20.3,24.8,9.0,8.2,NE,Cloudy,2.099999999999998
2024-09-22 20:00,23.9,1.7,96,1006.0,10.4,93,23.3,26.5,9.0,11.4,SSW,Moderate or heavy rain shower,0.5999999999999979
2024-09-18 03:00,24.7,1.8,89,1002.0,7.6,100,22.7,27.2,2.0,11.8,WNW,Moderate or heavy rain shower,2.0
2025-02-06 03:00,19.8,0.0,88,1014.0,4.5,98,17.7,21.8,10.0,12.2,SE,Overcast,2.1000000000000014
2025-02-27 07:00,21.1,0.1,91,1019.0,2.9,97,19.5,23.1,10.0,4.0,NW,Patchy rain possible,1.6000000000000014
2025-04-06 02:00,22.0,0.0,95,1012.0,4.7,56,21.3,24.6,2.0,7.5,SSE,Partly cloudy,0.6999999999999993
2024-10-30 17:00,25.3,0.95,88,1007.0,15.5,81,23.1,28.0,10.0,25.5,NW,Light rain shower,2.1999999999999993
2025-01-15 20:00,19.9,1.5,94,1022.0,20.5,100,19.0,21.9,9.0,27.9,NNE,Moderate or heavy rain shower,0.8999999999999986
2025-03-23 02:00,19.3,0.0,91,1017.0,6.1,87,17.7,21.3,10.0,10.1,SW,Overcast,1.6000000000000014
2024-08-15 20:00,27.9,0.0,84,1005.0,5.0,35,25.0,32.8,10.0,9.3,S,Partly cloudy,2.8999999999999986
2024-12-27 02:00,21.3,0.6,96,1017.0,14.4,100,20.6,23.3,9.0,16.9,NNW,Moderate rain at times,0.6999999999999993
2024-10-22 01:00,24.6,0.8,89,1012.0,6.8,100,22.7,27.1,9.0,11.3,NNE,Moderate rain at times,1.9000000000000021
2025-04-09 07:00,22.6,0.0,90,1013.0,5.4,39,20.9,24.9,10.0,7.2,SSW,Partly cloudy,1.7000000000000028
2025-04-24 20:00,27.0,0.0,88,1008.0,7.8,87,23.7,31.3,10.0,14.4,SW,Overcast,3.3000000000000007
2024-10-25 08:00,24.4,0.0,75,1009.0,8.5,13,19.8,26.2,10.0,15.6,WNW,Sunny,4.599999999999998
2025-05-09 16:00,31.1,0.0,70,1002.0,9.7,24,25.1,37.8,10.0,23.5,ESE,Sunny,6.0
