temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
26.6,0.0,83,1009.0,9.0,9,23.5,29.9,10.0,11.6,Sunny,3.1000000000000014,7,8
24.0,0.0,70,1011.0,12.6,0,18.2,25.7,10.0,19.5,Sunny,5.800000000000001,12,8
20.2,0.0,80,1014.0,9.0,28,16.8,22.2,10.0,15.7,Partly cloudy,3.3999999999999986,5,2
19.8,0.0,81,1016.0,11.5,100,16.6,21.8,10.0,21.2,Overcast,3.1999999999999997,16,7
24.3,0.9,87,1011.0,8.6,94,22.0,26.6,10.0,13.1,Moderate rain at times,2.3000000000000007,4,6
28.8,0.0,74,1001.0,7.9,70,23.7,33.1,10.0,15.2,Cloudy,5.100000000000001,20,1
25.4,0.0,86,1004.0,7.6,85,23.0,28.1,10.0,14.4,Cloudy,2.3999999999999986,22,1
22.1,0.5,90,1017.0,6.8,74,20.3,24.6,10.0,10.8,Moderate rain at times,1.8000000000000007,20,6
24.2,1.69,90,1016.0,13.6,94,22.5,26.7,7.0,27.3,Moderate or heavy rain shower,1.6999999999999993,21,4
23.3,0.0,93,1011.0,10.1,34,22.1,25.6,10.0,12.1,Partly cloudy,1.1999999999999993,21,2
26.8,0.0,75,1003.0,8.9,29,22.0,29.4,10.0,17.8,Partly cloudy,4.800000000000001,5,2
26.2,0.1,81,1014.0,3.6,88,22.8,29.0,10.0,4.4,Patchy rain possible,3.3999999999999986,8,0
26.6,0.0,86,1009.0,7.9,75,24.1,30.2,10.0,13.0,Cloudy,2.5,23,1
27.4,0.0,83,1007.0,6.5,45,24.2,31.5,10.0,15.7,Partly cloudy,3.1999999999999997,7,2
20.5,0.1,89,1018.0,5.0,100,18.6,22.5,10.0,11.2,Patchy rain possible,1.8999999999999984,10,0
